i,j,x,y,c,rho,eta,pressure,chemical_potential,u,v,divergence
21,91,0.16796875,0.71484375,0.00024224263946996989,1,1,-0.010091587215938192,0.0035372580848847461,-9.8903298192871723e-09,-3.5419646638460583e-09,-3.6032178065223018e-16
22,91,0.17578125,0.71484375,0.00030520298661213191,1,1,-0.010091523176596645,0.0045369452615218785,-1.0913221531734879e-08,-3.139301367603727e-09,2.3810657306645939e-16
23,91,0.18359375,0.71484375,0.00038387241353090163,1,1,-0.010091450070499944,0.0058087632357484102,-1.2013577134596647e-08,-2.6260181210499349e-09,1.4341813632144044e-16
24,91,0.19140625,0.71484375,0.00048195427004781168,1,1,-0.010091365674720468,0.0074231537402178159,-1.3191134271906485e-08,-1.9817829138449275e-09,-2.1573532119873004e-16
25,91,0.19921875,0.71484375,0.00060395390806934764,1,1,-0.010091266769484611,0.0094657964471033546,-1.4443514786209699e-08,-1.1835663850222869e-09,4.8987430526447294e-16
26,91,0.20703125,0.71484375,0.00075532938273057413,1,1,-0.010091148624891754,0.012035534850573501,-1.576556895763066e-08,-2.0544162604046987e-10,-2.3601276056040596e-16
27,91,0.21484375,0.71484375,0.00094266416330470175,1,1,-0.010091004203121133,0.015271781555144403,-1.7148558331069208e-08,9.8162643590670906e-10,2.8045266177545805e-16
28,91,0.22265625,0.71484375,0.001173856373031973,1,1,-0.010090822785373913,0.019406191694939935,-1.8579469879849245e-08,2.4095596068610975e-09,-2.9907468112084384e-16
29,91,0.23046875,0.71484375,0.001458313481568221,1,1,-0.010090588099030275,0.024611701122799451,-2.004040388131006e-08,4.1126353874045239e-09,8.969883035053988e-17
30,91,0.23828125,0.71484375,0.0018071846481249798,1,1,-0.010090277287750998,0.030693038028426198,-2.1506251471577522e-08,6.1290975604405069e-09,2.4737279587206621e-16
31,91,0.24609375,0.71484375,0.0022336896788992121,1,1,-0.010089860383492787,0.037470432206104728,-2.2940198452753724e-08,8.5043416877560934e-09,9.547967139687287e-17
32,91,0.25390625,0.71484375,0.0027534504076272034,1,1,-0.010089292343651789,0.046035711259490311,-2.4292176172727342e-08,1.12877817762807e-08,2.3887239672989568e-16
33,91,0.26171875,0.71484375,0.003384561405993788,1,1,-0.010088487627903986,0.059121732065909857,-2.550342199466752e-08,1.452291004787295e-08,-8.0044613515531382e-19
34,91,0.26953125,0.71484375,0.0041473369606814976,1,1,-0.010087285941214112,0.079105772988973824,-2.6507327351184785e-08,1.8248626334845531e-08,-1.2334197316385583e-16
35,91,0.27734375,0.71484375,0.0050641237798685302,1,1,-0.010085445286256592,0.10501486681866783,-2.7213169679680258e-08,2.2525199552037698e-08,6.2212452393460224e-17
36,91,0.28515625,0.71484375,0.0061596905192480358,1,1,-0.01008269783359159,0.13150810889669248,-2.7477875685675321e-08,2.7465066919386259e-08,-9.9965981402005272e-17
37,91,0.29296875,0.71484375,0.0074622581762494354,1,1,-0.010078859159445048,0.15119628189288126,-2.709103536432892e-08,3.3228834466773526e-08,-2.9182317911984057e-16
38,91,0.30078125,0.71484375,0.0090046211118264326,1,1,-0.010073925090142773,0.158896180156437,-2.5792429782093728e-08,3.9970639453527362e-08,-1.5173155294050458e-16
39,91,0.30859375,0.71484375,0.010824553010815745,1,1,-0.010068068320637346,0.15517867928821608,-2.3310122761000209e-08,4.7764644106999369e-08,-8.2252828409023343e-17
40,91,0.31640625,0.71484375,0.012963941024418417,1,1,-0.010061470490862692,0.14736300727070575,-1.9377920777776692e-08,5.6571321894040163e-08,-1.3914676092667382e-16
41,91,0.32421875,0.71484375,0.015466606096975017,1,1,-0.010053978940462536,0.14778518937477897,-1.3690881662941429e-08,6.628243573361071e-08,4.6290350567447514e-17
42,91,0.33203125,0.71484375,0.018375213052930866,1,1,-0.010044644404081178,0.17047384812485403,-5.791673384040723e-09,7.6829081717598989e-08,2.8540182234670572e-16
43,91,0.33984375,0.71484375,0.021727854807080393,1,1,-0.010031257085635258,0.22774489218839944,5.0713976439549605e-09,8.8286053717761738e-08,1.8884133690913636e-16
44,91,0.34765625,0.71484375,0.025554813137770579,1,1,-0.010010026252199067,0.32782001066905386,2.0041917223892948e-08,1.0089260683943913e-07,-2.1929683004413836e-17
45,91,0.35546875,0.71484375,0.029875779880588933,1,1,-0.0099755245728015435,0.47386306223594638,4.0637578841452609e-08,1.1494155808256494e-07,-3.9932521265356735e-17
46,91,0.36328125,0.71484375,0.034697607902833959,1,1,-0.0099209525793315916,0.66424416487694982,6.8578529365195364e-08,1.3054569863645193e-07,-2.9830806336401949e-17
47,91,0.37109375,0.71484375,0.040012534936081097,1,1,-0.0098387015241937093,0.89356510059207517,1.0546941654222296e-07,1.4734432581873465e-07,-1.2363970524481571e-16
48,91,0.37890625,0.71484375,0.045796799962681975,1,1,-0.0097211334972816654,1.1539718131228049,1.523858316523174e-07,1.6424323656634564e-07,-1.2396835402835038e-16
49,91,0.38671875,0.71484375,0.052009620908983964,1,1,-0.0095614681600259162,1.4364112482693623,2.0944547263097125e-07,1.7928187582682954e-07,4.1894249571197695e-17
50,91,0.39453125,0.71484375,0.05859257926402222,1,1,-0.0093546623311713799,1.7316478578030172,2.7545580519109744e-07,1.8969459810764574e-07,1.4969443870235799e-16
51,91,0.40234375,0.71484375,0.06546952371222306,1,1,-0.0090981818271571018,2.0309802278890943,3.4772207047848625e-07,1.9218788497861782e-07,6.0620453969095767e-17
52,91,0.41015625,0.71484375,0.072547137278852092,1,1,-0.0087925855459112089,2.3266751919996582,4.2207371182394398e-07,1.8340345496425278e-07,-9.9709330418987219e-17
53,91,0.41796875,0.71484375,0.079716302025292327,1,1,-0.0084418649549263518,2.6121729238897395,4.931284090631386e-07,1.6049102089216019e-07,-1.4153581735440457e-16
54,91,0.42578125,0.71484375,0.086854345169689554,1,1,-0.0080535062691056303,2.8821258038376172,5.5476885810787142e-07,1.2168505104299859e-07,-5.3561281386678428e-17
55,91,0.43359375,0.71484375,0.093828172150348527,1,1,-0.0076382672337111986,3.1323286715091054,6.0076791719710818e-07,6.6774168046212278e-08,3.6939106829760038e-17
56,91,0.44140625,0.71484375,0.10049820168106409,1,1,-0.0072096847836083094,3.3595869048447873,6.2547162084815183e-07,-2.6294499508732548e-09,8.2124926433987944e-17
57,91,0.44921875,0.71484375,0.10672293221535856,1,1,-0.0067833523210609117,3.5615565176362938,6.244421896374293e-07,-8.307562167466931e-08,9.0696899860201463e-17
58,91,0.45703125,0.71484375,0.1123639027993906,1,1,-0.0063760238256273709,3.7365795653666942,5.9497480851946044e-07,-1.6952490997882528e-07,1.3335686721571705e-16
59,91,0.46484375,0.71484375,0.11729077317441071,1,1,-0.0060046145627091832,3.8835294900579136,5.3642797560685761e-07,-2.5582416747942351e-07,1.8599488268988829e-16
60,91,0.47265625,0.71484375,0.12138624078558669,1,1,-0.0056851737120905922,4.0016747089530922,4.5033990645400428e-07,-3.3533893966147746e-07,1.6349091134723603e-16
61,91,0.48046875,0.71484375,0.12455053248551402,1,1,-0.0054319028640801388,4.0905644720988654,3.4033464083877043e-07,-4.0165507684670122e-07,9.3952894509446994e-17
62,91,0.48828125,0.71484375,0.12670524824894691,1,1,-0.0052562871509721056,4.1499383631772293,2.1184499264465737e-07,-4.4926006722776443e-07,3.1482520583547835e-17
63,91,0.49609375,0.71484375,0.12779638352037376,1,1,-0.0051663945550834683,4.1796593769994494,7.1692653078895763e-08,-4.7412510627351293e-07,3.903127820947816e-17
64,91,0.50390625,0.71484375,0.12779640732306019,1,1,-0.0051663855108570059,4.1796699106259618,-7.2430444749239463e-08,-4.7412672452007383e-07,6.0166444309367462e-17
65,91,0.51171875,0.71484375,0.1267053194616809,1,1,-0.0052562607568631715,4.1499699597139825,-2.1253746050617595e-07,-4.4926737887313481e-07,1.8533080885924091e-17
66,91,0.51953125,0.71484375,0.12455065046881676,1,1,-0.0054318612996986362,4.0906170915398459,-3.4094022292965672e-07,-4.0167505097224032e-07,2.2165158163750531e-17
67,91,0.52734375,0.71484375,0.12138640430037138,1,1,-0.0056851204880045882,4.0017481951023797,-4.5082422595339126e-07,-3.3538190876489141e-07,8.6377031829204531e-17
68,91,0.53515625,0.71484375,0.11729098013968593,1,1,-0.0060045543319171175,3.8836234380393302,-5.3676660897665735e-07,-2.5590209380937966e-07,1.1112055828439715e-16
69,91,0.54296875,0.71484375,0.11236414998805233,1,1,-0.0063759621118678516,3.736693140263752,-5.951551288602113e-07,-1.6964931753248572e-07,8.341241651381448e-17
70,91,0.55078125,0.71484375,0.10672321492237105,1,1,-0.0067832951625652095,3.5616882298029422,-6.2446409140153722e-07,-8.3255502298305345e-08,-3.4813054132151744e-18
71,91,0.55859375,0.71484375,0.10049851340691933,1,1,-0.007209638298248563,3.3597343513045668,-6.2534703731607937e-07,-2.8694679600308853e-09,-6.562811275326319e-17
72,91,0.56640625,0.71484375,0.093828504350098818,1,1,-0.0076382371225192794,3.1324882585975011,-6.005191711430448e-07,6.6474881565811719e-08,2.6001370381865258e-17
73,91,0.57421875,0.71484375,0.0868546871236133,1,1,-0.0080534972886603662,2.8822924750200998,-5.5442602478924709e-07,1.213333061506637e-07,1.3034651212117526e-16
74,91,0.58203125,0.71484375,0.079716640890748203,1,1,-0.0084418804032953716,2.6123399290405493,-4.9272599821887377e-07,1.6009909410073118e-07,6.4669271456971322e-17
75,91,0.58984375,0.71484375,0.072547458383147662,1,1,-0.0087926268193634135,2.3268339514174388,-4.2164706845559014e-07,1.8298779122072054e-07,-6.2558465352413606e-17
76,91,0.59765625,0.71484375,0.065469811141666875,1,1,-0.0090982481131157075,2.0311203659271881,-3.4730393288353484e-07,1.9176717473675928e-07,-1.0488300766081649e-16
77,91,0.60546875,0.71484375,0.058592816791802747,1,1,-0.0093547505040639609,1.7317575055492442,-2.7507343227174151e-07,1.892875349644247e-07,-6.1365842962679551e-17
78,91,0.61328125,0.71484375,0.052009793279451308,1,1,-0.0095615729377246939,1.4364777366357857,-2.0911866275494207e-07,1.7890495350600416e-07,6.1436993730248912e-17
79,91,0.62109375,0.71484375,0.045796894505593391,1,1,-0.0097212478934192957,1.1539828847861462,-1.5212601681946618e-07,1.6390893285599697e-07,1.7648778488990602e-16
80,91,0.62890625,0.71484375,0.04001254341433215,1,1,-0.0098388175928265705,0.89351073897941002,-1.0527985247422882e-07,1.4705994767166363e-07,1.2275201471609321e-16
81,91,0.63671875,0.71484375,0.03469752839662147,1,1,-0.0099210623923836443,0.66411903674138462,-6.8455442998720271e-08,1.3031304201769447e-07,-3.4196414146550613e-17
82,91,0.64453125,0.71484375,0.029875618384272565,1,1,-0.0099756213023435708,0.47366935728959964,-4.0572006812253102e-08,1.1475739213752426e-07,-4.4072394795062128e-17
83,91,0.65234375,0.71484375,0.025554584416128619,1,1,-0.010010105163943347,0.32757011329053964,-2.0021892688223353e-08,1.0074985205211627e-07,1.0388816746426631e-16
84,91,0.66015625,0.71484375,0.021727581978045449,1,1,-0.010031316214344459,0.22746287674064036,-5.0841273894282491e-09,8.8175412294106879e-08,1.7646512675856697e-16
85,91,0.66796875,0.71484375,0.018374925420499618,1,1,-0.010044684709200563,0.17019442340557675,5.7579581031644969e-09,7.674081151356644e-08,9.5592962053568133e-17
86,91,0.67578125,0.71484375,0.015466335052093615,1,1,-0.010054003851400152,0.1475487772682173,1.3645633358428651e-08,6.6207942590890483e-08,1.459056603292895e-17
87,91,0.68359375,0.71484375,0.012963714422101752,1,1,-0.010061484927404307,0.14720656670339946,1.9327666708824592e-08,5.6504280117840148e-08,2.2381151565300378e-17
88,91,0.69140625,0.71484375,0.010824389238893962,1,1,-0.01006807744868095,0.15512390086552846,2.3258538483654041e-08,4.7701445370011332e-08,3.5909961798846063e-17
89,91,0.69921875,0.71484375,0.0090045247838591285,1,1,-0.010073933164340616,0.15893929529697104,2.5740962921981949e-08,3.9910122903218274e-08,-5.6814734937082195e-18
90,91,0.70703125,0.71484375,0.0074622194947448518,1,1,-0.010078868773140032,0.15130544783516089,2.7039825910292895e-08,3.3171451442141068e-08,-4.5975254311068914e-17
91,91,0.71484375,0.71484375,0.0061596893790496028,1,1,-0.010082709765841465,0.13163300756718277,2.7426652551717828e-08,2.7411822129049748e-08,-3.6542271893971398e-17
92,91,0.72265625,0.71484375,0.0050641375995585016,1,1,-0.010085458943368342,0.10510742481550631,2.7161842023459502e-08,2.2476788112399818e-08,-1.7430243988598992e-17
93,91,0.73046875,0.71484375,0.0041473489175585391,1,1,-0.010087300161635568,0.079142384672233571,2.6456146527773367e-08,1.8205074438373071e-08,-3.5462728402695792e-17
94,91,0.73828125,0.71484375,0.0033845648869517122,1,1,-0.010088501442471476,0.059112215345827619,2.5452809287430008e-08,1.4483742588031277e-08,-6.8207328077652535e-17
95,91,0.74609375,0.71484375,0.0027534474621130952,1,1,-0.010089305329006072,0.046010467188096787,2.4242470488540967e-08,1.1252433642226673e-08,-6.9840195841722012e-17
96,91,0.75390625,0.71484375,0.0022336853615190382,1,1,-0.010089872556279696,0.037454984381915329,2.289155436951023e-08,8.4724322118786479e-09,-5.2689472725716939e-17
97,91,0.76171875,0.71484375,0.0018071820154950491,1,1,-0.010090288804323933,0.03069230875542249,2.1458718339069314e-08,6.1004088010414763e-09,-7.0668170547663091e-17
98,91,0.76953125,0.71484375,0.0014583125635499478,1,1,-0.010090599057090368,0.024616380819252034,1.999403689268773e-08,4.0869572988549869e-09,-1.2866229298467849e-16
99,91,0.77734375,0.71484375,0.0011738560843959464,1,1,-0.010090833206252774,0.019408644062986737,1.8534350585882067e-08,2.3866284261621598e-09,-1.6917537592603925e-16
100,91,0.78515625,0.71484375,0.00094266392730875978,1,1,-0.010091014087843807,0.015271813261040136,1.7104754039004409e-08,9.6117240615756395e-10,-1.4414782873572042e-16
101,91,0.79296875,0.71484375,0.00075532917446951859,1,1,-0.010091157983724418,0.012035283571045838,1.5723112383321462e-08,-2.2365558461847932e-10,-7.3187749458609812e-17
102,91,0.80078125,0.71484375,0.00060395377409359484,1,1,-0.010091275619177891,0.009465840945354586,1.4402414604897082e-08,-1.1997518752622848e-09,-1.5815852130691499e-17
103,91,0.80859375,0.71484375,0.0004819541918455363,1,1,-0.01009137403232218,0.0074232370070620298,1.3151385598096049e-08,-1.996137210969286e-09,4.7314731038033183e-19
104,91,0.81640625,0.71484375,0.00038387236567997447,1,1,-0.010091457952398462,0.005808799369276277,1.1975163645966325e-08,-2.6387241674572798e-09,5.8682442585777927e-18
105,91,0.82421875,0.71484375,0.00030520295687069121,1,1,-0.010091530598874764,0.0045369635146114175,1.0876116471752411e-08,-3.1505268161371494e-09,2.9581249254317151e-17
106,91,0.83203125,0.71484375,0.00024224262120627746,1,1,-0.010091594194338742,0.0035372701906091356,9.8544978802781762e-09,-3.5518626765442691e-09,5.9281506637723531e-17
107,91,0.83984375,0.71484375,0.00019195925036255673,1,1,-0.010091650308731904,0.0027532689565802192,8.9089637512065502e-09,-3.8605453271730399e-09,7.4133964670031671e-17
108,91,0.84765625,0.71484375,0.00015187934506804657,1,1,-0.010091700084233182,0.0021397271248688354,8.0369945666045012e-09,-4.0920972775232279e-09,6.8376311150629768e-17
109,91,0.85546875,0.71484375,0.00011999192282719487,1,1,-0.010091744380344117,0.0016605171456548745,7.23523698056416e-09,-4.2599699180467559e-09,3.0611770713770414e-17
110,91,0.86328125,0.71484375,9.4667182728349318e-05,1,1,-0.010091783867095572,0.0012869007688033785,6.4997754863029477e-09,-4.3757608699370004e-09,-3.7045197706403639e-17
111,91,0.87109375,0.71484375,7.4588136343265614e-05,1,1,-0.010091819084695565,0.00099609601352309272,5.8263454277651854e-09,-4.4494229113588539e-09,-9.0512564315055246e-17
112,91,0.87890625,0.71484375,5.8693494678856873e-05,1,1,-0.010091850481638352,0.00077009824375707722,5.2104972388283341e-09,-4.4894603679368591e-09,-8.4637332034662605e-17
113,91,0.88671875,0.71484375,4.6130225329509575e-05,1,1,-0.01009187843910089,0.0005947181711610666,4.6477205320576294e-09,-4.5031104172565306e-09,-1.8151069026712402e-17
114,91,0.89453125,0.71484375,3.6214342657153542e-05,1,1,-0.010091903286669247,0.00045880182318776443,4.1335354812159839e-09,-4.4965080173605491e-09,7.1122497844746616e-17
115,91,0.90234375,0.71484375,2.8398652209546039e-05,1,1,-0.010091925312614249,0.00035360164173181194,3.6635578347159479e-09,-4.4748341058619631e-09,1.0099343236702474e-16
116,91,0.91015625,0.71484375,2.2246328299042354e-05,1,1,-0.010091944770751629,0.0002722719434478978,3.2335428843742597e-09,-4.4424473780065063e-09,1.4380978318042715e-17
117,91,0.91796875,0.71484375,1.7409354006000419e-05,1,1,-0.010091961885163024,0.00020946593203339774,2.8394128088385534e-09,-4.4030003931320938e-09,-1.4124824966881173e-16
118,91,0.92578125,0.71484375,1.3610991815527643e-05,1,1,-0.010091976853569223,0.0001610150742055295,2.4772710177371706e-09,-4.3595410263595015e-09,-2.3853813635308545e-16
119,91,0.93359375,0.71484375,1.063157855650183e-05,1,1,-0.010091989849842874,0.00012367489342167667,2.1434064388482408e-09,-4.3146004161080927e-09,-1.5959545976237271e-16
120,91,0.94140625,0.71484375,8.2970495477386676e-06,1,1,-0.010092001025956119,9.4924063099033134e-05,1.8342901100634561e-09,-4.2702685990977254e-09,-6.6142685268720178e-19
121,91,0.94921875,0.71484375,6.4696940321564771e-06,1,1,-0.010092010513541973,7.2806059890580661e-05,1.5465659535911326e-09,-4.2282590037888211e-09,1.8154695386517834e-17
122,91,0.95703125,0.71484375,5.0407278459820119e-06,1,1,-0.010092018425174381,5.5804695213401011e-05,1.2770372100953079e-09,-4.189962903855624e-09,-1.4947140433943409e-17
123,91,0.96484375,0.71484375,3.9243408979069667e-06,1,1,-0.010092024855429926,4.274643963064382e-05,1.0226496808456067e-09,-4.156494816277068e-09,1.1275436572564249e-16
124,91,0.97265625,0.71484375,3.052937694123293e-06,1,1,-0.010092029881766546,3.2725495553997444e-05,7.8047268490491948e-10,-4.1287294632900775e-09,2.0241220762246914e-16
125,91,0.98046875,0.71484375,2.3733395359848695e-06,1,1,-0.0100920335652429,2.5476743506943802e-05,5.4767875308294219e-10,-4.1073279730473871e-09,-9.5275768067156098e-17
126,91,0.98828125,0.71484375,1.8436044809952057e-06,1,1,-0.01009203595106644,1.7816031936009037e-05,3.2152584492220234e-10,-4.0927275506505608e-09,-2.1528163579380186e-16
127,91,0.99609375,0.71484375,1.4315703095399794e-06,1,1,-0.010092037065378992,-0.00087653100944567921,9.9358684335164882e-11,-4.0849868948157495e-09,7.058845349767013e-17
0,92,0.00390625,0.72265625,1.2805895357672277e-06,1,1,-0.010092014381097577,-0.00078022412666440969,-1.2439712866523429e-10,-3.8610640457712628e-09,4.2122160991013205e-17
1,92,0.01171875,0.72265625,1.6467536661826414e-06,1,1,-0.010092012963671874,1.5973595033300252e-05,-3.5253154562656572e-10,-3.8660130972527691e-09,1.6679012452912624e-16
2,92,0.01953125,0.72265625,2.1166803089233423e-06,1,1,-0.010092010241589859,2.258271900722808e-05,-5.8445275517168087e-10,-3.8752902357090394e-09,1.2121769394148085e-16
3,92,0.02734375,0.72265625,2.7185401227426759e-06,1,1,-0.010092006189175697,2.9008796114499127e-05,-8.226454935614218e-10,-3.8887467921387886e-09,-1.0207126855751603e-16
