step,time,mass,mass_drift,divergence_l2,max_divergence,max_abs_mu,max_velocity,kinetic_energy,total_free_energy,ch_inner_residual,ch_equation_residual,coupling_residual,pressure_correction_residual,momentum_residual,boundary_speed_pre_correction,boundary_speed_post_correction,rho_min,rho_max,eta_min,eta_max,dt_limit_advective,dt_limit_capillary,dt_limit_ch_explicit,dt_limit_active,dt_limit_ratio,ch_iterations,coupling_iterations,pressure_iterations,momentum_iterations,ch_solver_name,momentum_solver_name,pressure_solver_name,dt_limit_source
3479,0.0006958,0.088675351598566057,2.4175106361212784e-14,1.3855024208595852e-16,1.1461612627660621e-15,8.8083126941821241,1.2107506202813822e-06,3.728009576675048e-14,1.0023281283575389,7.1470095023431458e-07,8.1946035086975926e-11,0,8.8467521414311107e-11,2.2293654618652268e-11,6.2605820763048883e-12,6.2634867634623557e-12,1,1,1,1,2281.3417771927802,0.00244140625,4.3158811233170031e-05,4.3158811233170031e-05,0.0046340479333288141,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3480,0.000696,0.088675351598566071,2.4188984149020598e-14,1.3854861033785974e-16,1.1461333106788027e-15,8.8082109606936161,1.2110674571014984e-06,3.7299445193698442e-14,1.0023279462649004,7.1463387499877526e-07,8.1932376724180428e-11,0,8.846721727816035e-11,2.2292710807540872e-11,6.2634867634834351e-12,6.2663918847381059e-12,1,1,1,1,2280.7449375661022,0.00244140625,4.3158810854478711e-05,4.3158810854478711e-05,0.0046340479739896594,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3481,0.00069620000000000001,0.088675351598565433,2.3550605909861133e-14,1.3854368270880772e-16,1.1459689664347007e-15,8.8081092449600842,1.211384277637683e-06,3.731879874874772e-14,1.0023277641864612,7.1456681911610442e-07,8.1918731329125935e-11,0,8.8466913183939314e-11,2.2291767255930693e-11,6.2663918847593509e-12,6.2692974391786363e-12,1,1,1,1,2280.148440796203,0.00244140625,4.3158810475996018e-05,4.3158810475996018e-05,0.0046340480146281043,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3482,0.00069640000000000001,0.088675351598565808,2.3925306180672123e-14,1.3854082478131277e-16,1.1459695289175172e-15,8.8080075469731494,1.2117010818913419e-06,3.7338156431323968e-14,1.0023275821222069,7.1449978255472151e-07,8.1905080174507019e-11,0,8.8466609149766911e-11,2.2290823963636131e-11,6.2692974392000889e-12,6.2722034283827109e-12,1,1,1,1,2279.5522865874514,0.00244140625,4.3158810097721844e-05,4.3158810097721844e-05,0.0046340480552441617,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3483,0.00069660000000000002,0.088675351598566335,2.4452662117369073e-14,1.3853701560396197e-16,1.1457099596412981e-15,8.8079058667294223,1.2120178698638784e-06,3.7357518240852636e-14,1.0023274000721534,7.1443276531849428e-07,8.189143655164877e-11,0,8.8466305158808854e-11,2.228988093053663e-11,6.2722034284040706e-12,6.2751098506624903e-12,1,1,1,1,2278.9564746445594,0.00244140625,4.3158809719656148e-05,4.3158809719656148e-05,0.0046340480958378342,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3484,0.00069679999999999992,0.088675351598566085,2.4202861936828413e-14,1.3853403930582071e-16,1.1458685533257817e-15,8.8078042042242544,1.2123346415566849e-06,3.7376884176759527e-14,1.0023272180362697,7.1436576739167768e-07,8.1877801593140944e-11,0,8.8466001225506991e-11,2.2288938156549888e-11,6.2751098506839631e-12,6.2780167061958159e-12,1,1,1,1,2278.3610046726008,0.00244140625,4.3158809341798857e-05,4.3158809341798857e-05,0.0046340481364091314,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3485,0.00069699999999999992,0.088675351598565877,2.3994695119711196e-14,1.3853049380726202e-16,1.1455849164024597e-15,8.8077025594469127,1.2126513969711711e-06,3.7396254238470572e-14,1.0023270360145813,7.1429878877064522e-07,8.1864179881390144e-11,0,8.8465697344267243e-11,2.2287995641503478e-11,6.2780167062175011e-12,6.2809239957821472e-12,1,1,1,1,2277.7658763769527,0.00244140625,4.3158808964149888e-05,4.3158808964149888e-05,0.0046340481769580602,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3486,0.00069719999999999992,0.088675351598566376,2.4494295480792516e-14,1.3852801998470403e-16,1.1455928838061198e-15,8.8076009323942817,1.2129681361087422e-06,3.7415628425411335e-14,1.0023268540070602,7.1423182944919325e-07,8.1850548682787228e-11,0,8.8465393508555541e-11,2.2287053385276476e-11,6.2809239958036774e-12,6.2838317183997127e-12,1,1,1,1,2277.1710894633402,0.00244140625,4.3158808586709181e-05,4.3158808586709181e-05,0.0046340482174846293,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3487,0.00069739999999999993,0.088675351598565863,2.3980817331903381e-14,1.3852331240595425e-16,1.1454898568064651e-15,8.8074993230595666,1.2132848589708067e-06,3.7435006737007537e-14,1.0023266720137183,7.1416488940362347e-07,8.1836940325044851e-11,0,8.8465089722816832e-11,2.2286111387703546e-11,6.2838317184213511e-12,6.2867398737823209e-12,1,1,1,1,2276.5766436378194,0.00244140625,4.3158808209476641e-05,4.3158808209476641e-05,0.0046340482579888473,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3488,0.00069759999999999993,0.08867535159856639,2.4508173268600331e-14,1.3851990275483387e-16,1.1455304415960394e-15,8.8073977314372023,1.2136015655587726e-06,3.7454389172685691e-14,1.0023264900345421,7.1409796863639778e-07,8.1823322462663701e-11,0,8.8464785997502671e-11,2.2285169648733602e-11,6.2867398738043567e-12,6.2896484629072583e-12,1,1,1,1,2275.9825386067851,0.00244140625,4.3158807832452207e-05,4.3158807832452207e-05,0.0046340482984707212,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3489,0.00069779999999999994,0.088675351598565891,2.400857290751901e-14,1.3851658202752707e-16,1.145400408803746e-15,8.8072961575207245,1.2139182558740346e-06,3.7473775731872147e-14,1.0023263080695344,7.1403106713146481e-07,8.180970501370481e-11,0,8.8464482324471314e-11,2.2284228168167445e-11,6.2896484629292723e-12,6.292557485019153e-12,1,1,1,1,2275.3887740769919,0.00244140625,4.3158807455635811e-05,4.3158807455635811e-05,0.0046340483389302588,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3490,0.00069799999999999994,0.088675351598566599,2.4716340085717547e-14,1.3851329344127936e-16,1.1453046212888124e-15,8.8071946013076303,1.2142349299179928e-06,3.7493166413992737e-14,1.0023261261187053,7.1396418487369231e-07,8.1796112511806613e-11,0,8.8464178716870332e-11,2.2283286945915484e-11,6.2925574850412098e-12,6.2954669400292528e-12,1,1,1,1,2274.7953497555227,0.00244140625,4.3158807079027385e-05,4.3158807079027385e-05,0.0046340483793674662,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3491,0.00069819999999999995,0.088675351598566848,2.4966140266258208e-14,1.3850917064104512e-16,1.1452145446288278e-15,8.8070930627880681,1.2145515876920469e-06,3.7512561218473824e-14,1.0023259441820243,7.1389732186714159e-07,8.1782517433875088e-11,0,8.8463875164287923e-11,2.2282345981857079e-11,6.2954669400512547e-12,6.2983768276710052e-12,1,1,1,1,2274.2022653497943,0.00244140625,4.3158806702626854e-05,4.3158806702626854e-05,0.004634048419782353,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3492,0.00069839999999999995,0.088675351598566113,2.4230617512444041e-14,1.3850706088716261e-16,1.145056301668924e-15,8.8069915419546323,1.214868229197586e-06,3.7531960144741473e-14,1.002325762259493,7.1383047808670501e-07,8.1768917266552976e-11,0,8.8463571668106437e-11,2.2281405275825149e-11,6.2983768276932244e-12,6.3012871482555456e-12,1,1,1,1,2273.6095205675806,0.00244140625,4.3158806326434132e-05,4.3158806326434132e-05,0.0046340484601749268,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3493,0.00069859999999999996,0.088675351598565835,2.3953061756287752e-14,1.3850274608546477e-16,1.1452221679253531e-15,8.8068900388094384,1.2151848544360154e-06,3.7551363192222761e-14,1.0023255803511231,7.1376365353149065e-07,8.1755336339971574e-11,0,8.8463268230915633e-11,2.2280464827665866e-11,6.301287148277831e-12,6.3041979011609982e-12,1,1,1,1,2273.0171151169579,0.00244140625,4.315880595044917e-05,4.315880595044917e-05,0.0046340485005451947,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3494,0.00069879999999999996,0.088675351598567015,2.5132673719951981e-14,1.3849914690828462e-16,1.1451320912653685e-15,8.8067885533386789,1.215501463408744e-06,3.757077036034367e-14,1.0023253984569045,7.1369684819468951e-07,8.1741763584777929e-11,0,8.846296484873636e-11,2.2279524637349867e-11,6.3041979011834896e-12,6.3071090870536368e-12,1,1,1,1,2272.4250487063309,0.00244140625,4.3158805574671866e-05,4.3158805574671866e-05,0.0046340485408931662,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3495,0.00069899999999999997,0.088675351598566071,2.4188984149020598e-14,1.3849590924420028e-16,1.1449454660842868e-15,8.8066870855348522,1.2158180561171742e-06,3.7590181648531303e-14,1.0023252165768235,7.1363006205989934e-07,8.1728179561385459e-11,0,8.8462661544417207e-11,2.2278584704678957e-11,6.3071090870761354e-12,6.3100207047786299e-12,1,1,1,1,2271.8333210444507,0.00244140625,4.3158805199102194e-05,4.3158805199102194e-05,0.0046340485812188439,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3496,0.00069919999999999997,0.088675351598566612,2.4730217873525362e-14,1.3849143954925131e-16,1.1448327974674122e-15,8.8065856354001326,1.2161346325627087e-06,3.7609597056212266e-14,1.0023250347108907,7.1356329511346036e-07,8.1714611276335052e-11,0,8.8462358285989155e-11,2.2277645029565542e-11,6.3100207048014097e-12,6.3129327552244302e-12,1,1,1,1,2271.2419318404,0.00244140625,4.3158804823740031e-05,4.3158804823740031e-05,0.0046340486215222425,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3497,0.00069939999999999998,0.088675351598566474,2.4591439995447217e-14,1.3848832953975872e-16,1.144748610333389e-15,8.8064842029225048,1.216451192746749e-06,3.7629016582813693e-14,1.0023248528590993,7.1349654735750211e-07,8.170105399457977e-11,0,8.8462055102623621e-11,2.2276705611798046e-11,6.3129327552472778e-12,6.3158452379911442e-12,1,1,1,1,2270.6508808035965,0.00244140625,4.315880444858533e-05,4.315880444858533e-05,0.0046340486618033656,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3498,0.00069959999999999998,0.088675351598566071,2.4188984149020598e-14,1.3848518140752942e-16,1.1447121614468774e-15,8.8063827881024945,1.2167677366707118e-06,3.7648440227762129e-14,1.0023246710214455,7.1342981877525197e-07,8.1687485734932739e-11,0,8.8461751969892423e-11,2.2275766451369042e-11,6.315845238014113e-12,6.3187581527235537e-12,1,1,1,1,2270.0601676437623,0.00244140625,4.3158804073638017e-05,4.3158804073638017e-05,0.0046340487020622217,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3499,0.00069979999999999999,0.088675351598566807,2.4924506902834764e-14,1.384829239155925e-16,1.1447111886824771e-15,8.8062813909278841,1.2170842643359837e-06,3.7667867990484587e-14,1.0023244891979173,7.1336310935694977e-07,8.1673937257127431e-11,0,8.8461448926778619e-11,2.2274827548065261e-11,6.3187581527466768e-12,6.3216714998657812e-12,1,1,1,1,2269.4697920710082,0.00244140625,4.3158803698898024e-05,4.3158803698898024e-05,0.0046340487422988188,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3500,0.00069999999999999999,0.088675351598566848,2.4966140266258208e-14,1.3847876208074837e-16,1.144501984779395e-15,8.806180011394904,1.217400775743978e-06,3.7687299870408286e-14,1.002324307388524,7.1329641909193605e-07,8.1660390120734388e-11,0,8.8461145926122638e-11,2.2273888901743361e-11,6.321671499888754e-12,6.3245852789734327e-12,1,1,1,1,2268.8797537957244,0.00244140625,4.3158803324365283e-05,4.3158803324365283e-05,0.0046340487825131628,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3501,0.0007002,0.088675351598566834,2.4952262478450393e-14,1.3847469279412558e-16,1.1444940041408451e-15,8.8060786494958467,1.2177172708960831e-06,3.7706735866960323e-14,1.0023241255932536,7.1322974797033365e-07,8.1646846362995144e-11,0,8.8460843002894886e-11,2.2272950512308497e-11,6.324585278996315e-12,6.3274994892027985e-12,1,1,1,1,2268.29005252868,0.00244140625,4.3158802950039705e-05,4.3158802950039705e-05,0.0046340488227052641,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3502,0.0007004,0.088675351598567098,2.5215940446798868e-14,1.3847106018127858e-16,1.1444817287805548e-15,8.8059773052260581,1.2180337497936965e-06,3.7726175979568718e-14,1.002323943812103,7.1316309598286735e-07,8.1633307066722116e-11,0,8.8460540151054398e-11,2.2272012379691711e-11,6.3274994892259903e-12,6.3304141316645019e-12,1,1,1,1,2267.7006879809574,0.00244140625,4.3158802575921224e-05,4.3158802575921224e-05,0.0046340488628751298,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3503,0.00070060000000000001,0.088675351598566307,2.4424906541753444e-14,1.3846754391508875e-16,1.1443749430721967e-15,8.8058759785787544,1.2183502124382079e-06,3.7745620207659363e-14,1.0023237620450751,7.1309646312402022e-07,8.161977581260015e-11,0,8.8460237359473034e-11,2.2271074503678625e-11,6.3304141316876897e-12,6.3333292057809132e-12,1,1,1,1,2267.1116598639824,0.00244140625,4.3158802202009772e-05,4.3158802202009772e-05,0.0046340489030227677,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3504,0.00070080000000000001,0.088675351598566654,2.4771851236948805e-14,1.384652630910882e-16,1.1441545424523432e-15,8.8057746695471284,1.2186666588310078e-06,3.7765068550661052e-14,1.0023235802921613,7.1302984938005411e-07,8.1606256412189024e-11,0,8.8459934637228587e-11,2.2270136884157962e-11,6.333329205804143e-12,6.3362447114188523e-12,1,1,1,1,2266.5229678895093,0.00244140625,4.3158801828305293e-05,4.3158801828305293e-05,0.0046340489431481828,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3505,0.00070100000000000002,0.088675351598566279,2.4397150966137815e-14,1.3846114645861809e-16,1.1442241778250303e-15,8.8056733781290077,1.2189830889734983e-06,3.7784521008000688e-14,1.0023233985533606,7.1296325474002812e-07,8.1592732137699709e-11,0,8.8459631997904601e-11,2.2269199521031953e-11,6.3362447114421692e-12,6.3391606485339542e-12,1,1,1,1,2265.9346117695995,0.00244140625,4.3158801454807694e-05,4.3158801454807694e-05,0.0046340489832513848,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3506,0.00070120000000000002,0.088675351598566918,2.503552920529728e-14,1.3845904610675017e-16,1.1440038566145156e-15,8.8055721043188218,1.2192995028670879e-06,3.7803977579106183e-14,1.0023232168286642,7.1289667919053192e-07,8.1579210951379339e-11,0,8.8459329426848594e-11,2.2268262414170382e-11,6.3391606485573035e-12,6.3420770166376671e-12,1,1,1,1,2265.3465912166321,0.00244140625,4.3158801081516906e-05,4.3158801081516906e-05,0.0046340490233323824,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3507,0.00070139999999999992,0.088675351598566571,2.4688584510101919e-14,1.3845283627884805e-16,1.1442100231103883e-15,8.8054708481085484,1.2196159005131643e-06,3.7823438263405417e-14,1.0023230351180816,7.1283012273338821e-07,8.1565703025941137e-11,0,8.845902691848542e-11,2.2267325563441756e-11,6.3420770166612636e-12,6.3449938162187037e-12,1,1,1,1,2264.7589059433508,0.00244140625,4.3158800708432862e-05,4.3158800708432862e-05,0.0046340490633911824,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3508,0.00070159999999999992,0.088675351598566529,2.4646951146678475e-14,1.3845049399641431e-16,1.1440010177306533e-15,8.8053696094892455,1.2199322819131244e-06,3.78429030603255e-14,1.0023228534215902,7.127635853577698e-07,8.1552197540764091e-11,0,8.845872449402346e-11,2.2266388968678322e-11,6.3449938162423713e-12,6.3479110468327977e-12,1,1,1,1,2264.1715556628114,0.00244140625,4.3158800335555488e-05,4.3158800335555488e-05,0.0046340491034277918,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3509,0.00070179999999999993,0.088675351598566682,2.4799606812564434e-14,1.3844748679208458e-16,1.143928603031108e-15,8.8052683884581153,1.220248647068376e-06,3.7862371969295058e-14,1.0023226717392049,7.126970670447852e-07,8.1538704552465063e-11,0,8.8458422135008766e-11,2.226545262978648e-11,6.347911046856664e-12,6.3508287087021222e-12,1,1,1,1,2263.5845400883759,0.00244140625,4.3158799962884721e-05,4.3158799962884721e-05,0.0046340491434422185,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3510,0.00070199999999999993,0.088675351598566002,2.4119595209981526e-14,1.3844294393988079e-16,1.14371979617472e-15,8.805167185010232,1.2205649959803112e-06,3.7881844989741742e-14,1.002322490070908,7.1263056778446441e-07,8.1525203199722195e-11,0,8.8458119855917323e-11,2.2264516546602896e-11,6.3508287087260474e-12,6.3537468014712666e-12,1,1,1,1,2262.997858933762,0.00244140625,4.3158799590420468e-05,4.3158799590420468e-05,0.0046340491834344719,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3511,0.00070219999999999994,0.088675351598566446,2.4563684419831588e-14,1.3844047718107251e-16,1.1437669454696355e-15,8.8050659991368843,1.2208813286503278e-06,3.7901322121093812e-14,1.0023223084167079,7.1256408756885645e-07,8.1511716723919902e-11,0,8.8457817658427041e-11,2.2263580719057377e-11,6.3537468014952621e-12,6.3566653251402414e-12,1,1,1,1,2262.4115119130024,0.00244140625,4.3158799218162682e-05,4.3158799218162682e-05,0.0046340492234045573,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3512,0.00070239999999999994,0.088675351598567237,2.5354718324877012e-14,1.3843649974709521e-16,1.1436548261006876e-15,8.8049648308365356,1.2211976450798327e-06,3.7920803362779168e-14,1.0023221267765847,7.1249762639713227e-07,8.1498239412961288e-11,0,8.8457515537643362e-11,2.2262645147045368e-11,6.3566653251642732e-12,6.359584279353741e-12,1,1,1,1,2261.8254987404407,0.00244140625,4.3158798846111279e-05,4.3158798846111279e-05,0.0046340492633524834,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3513,0.00070259999999999995,0.088675351598566293,2.4411028753945629e-14,1.3843371875557997e-16,1.1436507960767433e-15,8.8048636801011622,1.2215139452702068e-06,3.7940288714226174e-14,1.0023219451505541,7.1243118424304032e-07,8.1484757751369935e-11,0,8.8457213485949324e-11,2.2261709830387479e-11,6.3595842793780185e-12,6.3625036646004734e-12,1,1,1,1,2261.2398191307907,0.00244140625,4.3158798474266207e-05,4.3158798474266207e-05,0.0046340493032782561,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3514,0.00070279999999999995,0.088675351598566821,2.4938384690642579e-14,1.3843110763250692e-16,1.1434761881756007e-15,8.8047625469227366,1.2218302292228463e-06,3.7959778174863161e-14,1.0023217635386037,7.1236476111261411e-07,8.1471286864590189e-11,0,8.845691153419959e-11,2.2260774768937158e-11,6.3625036646247403e-12,6.3654234799475952e-12,1,1,1,1,2260.6544727990658,0.00244140625,4.3158798102627364e-05,4.3158798102627364e-05,0.0046340493431818869,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
